MedInc	HouseAge	AveRooms	AveBedrms	Population	AveOccup	Latitude	Longitude	MedHouseVal
1.336	37.0	2.318	1.056	1846.0	3.314	37.76	-122.42	2.25
2.779	52.0	3.49	1.048	1266.0	2.022	37.77	-122.42	3.5
2.576	52.0	3.403	1.059	2619.0	2.109	37.77	-122.42	3.25
2.54	52.0	3.664	1.052	2259.0	2.307	37.76	-122.42	2.5
3.603	52.0	3.703	1.063	1438.0	1.962	37.77	-122.43	2.75
3.826	52.0	4.809	1.073	868.0	2.638	37.76	-122.43	2.5
2.846	52.0	4.004	1.007	1051.0	1.87	37.76	-122.43	3.5
4.222	52.0	4.443	1.026	1145.0	1.719	37.76	-122.44	3.616
4.605	30.0	4.468	1.062	1935.0	1.699	37.76	-122.44	3.861
4.323	28.0	3.732	1.045	2232.0	1.69	37.75	-122.44	3.162
4.05	35.0	4.075	1.088	580.0	1.495	37.76	-122.44	4.231
5.252	50.0	4.759	1.046	945.0	1.737	37.76	-122.44	3.766
5.624	51.0	5.801	1.034	810.0	1.833	37.76	-122.45	5.0
3.37	52.0	4.577	1.098	784.0	1.823	37.76	-122.44	3.7
3.908	52.0	4.817	1.037	816.0	1.863	37.76	-122.44	3.7
5.073	52.0	5.249	1.038	855.0	1.789	37.76	-122.44	4.054
3.566	52.0	4.094	1.104	1575.0	1.71	37.76	-122.43	4.273
4.75	52.0	4.832	0.989	751.0	1.619	37.76	-122.43	5.0
4.257	52.0	4.898	1.042	909.0	1.89	37.76	-122.43	4.554
3.356	52.0	4.511	1.033	1531.0	1.863	37.76	-122.43	3.864
3.394	52.0	4.096	1.108	2280.0	2.119	37.76	-122.42	2.7
3.505	52.0	3.858	1.045	2129.0	2.053	37.76	-122.42	3.912
2.68	52.0	4.279	0.998	1082.0	2.217	37.76	-122.42	4.9
2.033	52.0	3.584	1.205	1270.0	3.825	37.76	-122.42	2.25
2.57	52.0	3.419	1.055	2007.0	3.367	37.76	-122.42	2.667
1.65	52.0	2.532	1.034	1630.0	2.763	37.76	-122.42	2.65
1.382	46.0	2.664	1.012	2075.0	2.571	37.76	-122.42	2.125
2.129	52.0	3.021	0.995	1715.0	2.793	37.75	-122.42	2.5
3.382	52.0	4.487	1.123	1008.0	3.747	37.75	-122.42	2.625
2.197	52.0	3.093	1.05	639.0	2.467	37.75	-122.42	2.75
2.233	52.0	3.665	1.162	1155.0	2.631	37.75	-122.42	2.5
2.717	52.0	4.245	1.129	935.0	2.011	37.75	-122.42	3.0
3.554	52.0	4.117	1.029	1227.0	2.392	37.75	-122.42	4.0
2.905	52.0	3.655	1.028	1460.0	1.97	37.75	-122.42	4.0
3.0	52.0	4.182	1.059	1162.0	3.107	37.75	-122.42	2.75
3.575	52.0	4.696	1.035	1181.0	2.054	37.75	-122.43	3.968
4.062	52.0	4.156	1.044	871.0	1.838	37.75	-122.43	3.556
4.057	52.0	5.177	1.067	1012.0	2.131	37.75	-122.43	3.879
4.432	52.0	5.744	1.069	861.0	2.121	37.76	-122.43	4.375
4.795	52.0	5.011	1.116	839.0	1.84	37.75	-122.43	3.556
4.0	52.0	5.269	1.078	1144.0	1.936	37.75	-122.44	3.75
4.271	52.0	5.066	1.034	801.0	1.949	37.75	-122.44	3.689
3.754	52.0	5.243	1.119	1043.0	2.01	37.75	-122.43	3.837
4.267	46.0	5.256	1.007	573.0	1.983	37.75	-122.44	3.388
5.05	52.0	4.654	0.988	725.0	2.145	37.75	-122.44	3.804
3.511	52.0	4.272	1.04	633.0	1.675	37.75	-122.43	3.475
4.875	52.0	5.125	1.116	1415.0	2.06	37.75	-122.43	3.622
3.95	52.0	5.025	1.058	1191.0	2.022	37.75	-122.43	3.477
3.263	52.0	4.614	1.136	1122.0	2.392	37.75	-122.42	3.06
4.655	52.0	4.567	1.051	1370.0	2.306	37.74	-122.42	3.257
3.083	52.0	4.533	1.084	856.0	2.173	37.74	-122.42	3.281
5.02	52.0	4.722	1.055	1079.0	2.286	37.74	-122.43	3.243
3.775	52.0	4.398	0.955	962.0	1.963	37.75	-122.43	3.259
5.052	40.0	5.095	1.026	1824.0	1.916	37.75	-122.43	3.561
4.547	21.0	4.625	1.057	2304.0	1.953	37.75	-122.44	4.097
4.267	23.0	5.251	1.059	2818.0	2.352	37.74	-122.44	3.919
4.838	52.0	5.264	0.929	909.0	2.307	37.74	-122.44	2.949
4.538	23.0	4.6	1.1	118.0	2.95	37.74	-122.44	3.5
4.744	52.0	5.42	1.064	1260.0	2.052	37.74	-122.43	3.31
3.885	52.0	5.306	1.085	1159.0	2.332	37.74	-122.43	3.331
5.329	52.0	5.03	1.043	724.0	2.405	37.74	-122.43	3.009
5.06	52.0	5.544	1.087	494.0	2.398	37.73	-122.43	2.989
5.078	52.0	4.854	0.967	461.0	2.175	37.73	-122.43	3.108
1.489	52.0	4.863	1.333	124.0	2.431	37.76	-122.38	4.5
4.004	52.0	4.216	1.149	410.0	2.77	37.76	-122.39	2.083
3.675	52.0	5.815	1.037	88.0	3.259	37.76	-122.39	1.625
3.972	52.0	4.716	1.073	712.0	1.789	37.76	-122.39	2.909
4.506	52.0	4.866	0.983	1047.0	2.2	37.76	-122.39	3.216
3.705	52.0	5.688	1.159	1645.0	2.76	37.76	-122.39	2.537
2.868	44.0	4.952	1.145	3269.0	2.364	37.75	-122.4	2.433
4.119	52.0	5.102	1.091	1555.0	1.86	37.76	-122.4	2.983
4.438	52.0	5.436	1.131	506.0	1.84	37.76	-122.4	3.2
4.407	52.0	4.684	0.972	480.0	1.897	37.76	-122.4	2.773
1.994	52.0	6.047	1.191	620.0	2.627	37.76	-122.41	2.625
2.931	52.0	4.394	1.106	1347.0	3.871	37.76	-122.4	2.391
2.814	52.0	4.584	1.041	2987.0	3.967	37.76	-122.41	2.603
3.403	52.0	4.429	1.064	1726.0	3.704	37.76	-122.41	2.333
3.086	52.0	2.929	0.827	316.0	1.881	37.76	-122.41	2.25
2.667	52.0	4.68	1.08	308.0	4.107	37.76	-122.41	3.25
3.077	52.0	4.998	1.038	1816.0	3.661	37.76	-122.41	3.0
3.296	52.0	4.264	1.11	2071.0	3.39	37.76	-122.41	2.65
2.058	52.0	3.863	1.003	1029.0	3.363	37.75	-122.4	2.146
2.453	52.0	3.62	0.945	837.0	2.866	37.75	-122.41	2.29
3.406	52.0	4.558	0.96	1483.0	3.523	37.75	-122.41	2.539
4.289	52.0	5.1	1.119	1442.0	3.887	37.75	-122.41	2.3
2.581	52.0	4.7	1.081	1220.0	3.417	37.75	-122.41	2.553
2.033	52.0	4.218	1.181	2034.0	3.965	37.75	-122.41	1.781
2.39	52.0	4.466	1.135	1932.0	3.519	37.75	-122.41	2.361
2.654	9.0	4.203	1.095	1176.0	3.856	37.75	-122.41	2.063
2.569	42.0	6.098	1.255	2147.0	3.185	37.74	-122.39	2.01
4.339	43.0	5.072	1.014	3134.0	3.268	37.73	-122.39	2.173
3.447	45.0	4.469	0.912	2337.0	2.992	37.73	-122.4	2.254
2.59	45.0	5.471	1.131	1587.0	3.527	37.74	-122.4	2.118
1.428	18.0	4.841	1.187	2722.0	3.264	37.73	-122.38	1.404
1.413	15.0	4.304	1.052	4737.0	2.996	37.73	-122.38	2.034
2.177	45.0	4.841	1.02	924.0	3.06	37.74	-122.39	1.853
2.625	20.0	6.316	1.421	55.0	2.895	37.73	-122.38	1.875
2.217	40.0	6.101	1.135	259.0	2.91	37.73	-122.38	1.938
2.167	38.0	5.238	1.042	871.0	3.287	37.73	-122.38	1.938
2.222	46.0	4.909	0.968	879.0	2.845	37.73	-122.39	1.951
2.906	52.0	6.59	1.123	1025.0	3.498	37.73	-122.39	1.92
2.86	52.0	5.169	1.082	567.0	2.739	37.73	-122.39	1.89
2.636	48.0	4.183	0.916	1115.0	3.132	37.73	-122.4	1.993
1.112	28.0	5.548	1.172	1064.0	3.669	37.72	-122.39	2.063
3.661	45.0	5.407	1.065	1923.0	3.594	37.72	-122.39	1.923
2.148	52.0	5.192	1.308	93.0	3.577	37.72	-122.39	1.813
3.781	52.0	5.058	1.026	1405.0	2.318	37.75	-122.41	2.759
4.142	38.0	4.955	1.079	928.0	2.621	37.74	-122.41	2.708
4.703	34.0	5.502	1.027	839.0	3.29	37.74	-122.41	2.552
3.407	52.0	5.303	1.174	1430.0	3.004	37.75	-122.41	2.547
3.591	52.0	4.657	1.067	1209.0	2.239	37.75	-122.41	2.849
3.669	48.0	5.843	1.229	148.0	2.114	37.74	-122.41	3.35
1.946	52.0	5.226	1.101	415.0	2.61	37.74	-122.41	2.49
5.556	52.0	5.16	0.95	1032.0	2.891	37.74	-122.41	2.508
4.221	52.0	4.507	0.933	999.0	2.23	37.74	-122.42	2.713
4.039	52.0	4.519	1.019	889.0	2.097	37.74	-122.42	2.799
3.886	52.0	4.997	1.033	734.0	2.191	37.74	-122.42	2.813
2.991	52.0	3.923	1.09	1076.0	3.321	37.74	-122.42	2.639
3.356	52.0	3.962	1.112	1447.0	2.65	37.75	-122.42	2.75
4.155	43.0	4.964	0.985	935.0	2.791	37.74	-122.41	2.409
3.281	47.0	5.486	1.263	1178.0	3.74	37.74	-122.41	2.296
3.643	52.0	5.158	1.0	1208.0	3.028	37.74	-122.41	2.3
2.888	50.0	5.106	1.146	2261.0	3.37	37.73	-122.42	2.464
3.458	52.0	4.511	0.959	973.0	2.658	37.74	-122.42	2.409
2.309	52.0	4.039	1.066	1438.0	2.787	37.74	-122.42	2.586
4.312	52.0	4.242	1.019	1136.0	3.129	37.74	-122.42	2.43
3.333	52.0	5.286	1.07	1765.0	2.889	37.73	-122.42	2.923
4.679	52.0	4.642	1.018	935.0	2.742	37.73	-122.43	2.632
4.0	49.0	4.362	0.979	1008.0	3.064	37.73	-122.43	2.64
3.669	52.0	5.058	1.007	729.0	2.661	37.73	-122.43	2.755
3.672	48.0	5.485	1.191	782.0	3.328	37.72	-122.43	2.598
4.312	52.0	4.837	0.946	1102.0	3.003	37.72	-122.44	2.672
4.39	52.0	5.327	1.101	1485.0	3.322	37.73	-122.44	2.7
5.022	52.0	5.064	1.199	587.0	3.433	37.73	-122.44	2.619
4.013	46.0	4.48	1.012	1534.0	3.778	37.73	-122.42	2.294
4.625	35.0	6.035	1.103	1055.0	3.403	37.73	-122.42	2.793
4.577	35.0	5.891	1.059	988.0	3.25	37.73	-122.42	2.545
4.107	52.0	4.682	0.946	1337.0	3.153	37.73	-122.43	2.409
3.423	42.0	5.136	1.13	1703.0	3.359	37.73	-122.41	2.302
3.477	50.0	5.07	1.07	1170.0	3.047	37.73	-122.4	2.387
2.362	42.0	3.903	1.122	1027.0	2.837	37.73	-122.4	2.33
3.784	52.0	5.424	1.006	1092.0	3.067	37.73	-122.41	2.713
4.064	41.0	5.795	1.036	1168.0	3.2	37.73	-122.41	2.725
4.078	48.0	4.467	0.933	998.0	3.024	37.73	-122.42	2.503
4.267	47.0	4.651	0.971	1119.0	3.552	37.72	-122.4	2.194
2.119	37.0	4.668	1.192	647.0	3.111	37.72	-122.4	2.393
3.864	33.0	5.053	1.027	1682.0	3.047	37.73	-122.41	2.762
4.821	35.0	5.132	1.059	1225.0	2.988	37.72	-122.41	2.429
4.058	32.0	5.593	1.071	904.0	3.064	37.72	-122.41	2.362
4.007	37.0	5.063	1.048	1789.0	3.434	37.72	-122.42	2.447
3.667	50.0	5.423	1.047	1989.0	3.704	37.72	-122.43	2.526
3.688	49.0	5.185	1.053	2363.0	3.575	37.72	-122.43	2.54
3.71	52.0	4.838	1.048	1583.0	3.471	37.72	-122.43	2.505
3.827	52.0	5.342	1.055	1769.0	3.27	37.72	-122.44	2.52
3.011	52.0	4.746	1.018	2101.0	2.976	37.72	-122.43	2.42
3.893	52.0	5.567	1.141	2270.0	3.509	37.73	-122.43	2.518
3.179	52.0	4.15	0.85	1463.0	4.064	37.73	-122.43	2.226
3.46	49.0	4.044	1.052	1173.0	3.047	37.72	-122.44	2.65
3.956	48.0	4.954	1.083	1773.0	3.283	37.72	-122.44	2.685
4.304	52.0	5.763	1.063	890.0	2.967	37.72	-122.45	2.618
3.714	52.0	4.859	0.958	847.0	2.982	37.72	-122.44	2.6
4.385	46.0	5.139	1.016	1562.0	3.137	37.71	-122.45	2.706
3.858	52.0	5.086	0.988	1086.0	3.331	37.71	-122.45	2.616
3.917	41.0	5.278	1.174	1159.0	3.876	37.71	-122.45	2.436
4.055	52.0	4.788	1.021	1425.0	4.318	37.71	-122.46	2.462
4.0	47.0	5.415	1.004	1102.0	3.908	37.71	-122.46	2.316
4.5	35.0	5.451	1.068	1633.0	3.093	37.71	-122.43	2.669
4.023	52.0	4.961	0.914	1138.0	3.743	37.71	-122.43	2.665
3.191	52.0	5.0	1.014	879.0	3.117	37.71	-122.43	2.556
3.896	52.0	5.363	1.004	929.0	3.306	37.72	-122.44	2.477
3.957	52.0	5.174	1.128	1848.0	3.527	37.71	-122.44	2.515
5.391	46.0	4.786	0.961	895.0	3.482	37.71	-122.44	2.489
5.02	31.0	5.043	0.938	1524.0	3.243	37.71	-122.44	2.641
3.554	34.0	5.218	1.115	2204.0	3.673	37.71	-122.45	2.51
3.031	40.0	4.919	1.043	1434.0	3.621	37.72	-122.4	2.191
3.047	40.0	4.299	0.906	1411.0	3.221	37.71	-122.4	2.38
3.477	47.0	4.923	1.034	1697.0	3.649	37.71	-122.41	2.263
1.227	28.0	4.874	1.205	3900.0	3.79	37.71	-122.41	1.819
4.993	40.0	4.788	1.009	1738.0	4.051	37.71	-122.41	2.139
3.495	49.0	4.143	0.96	1615.0	3.613	37.71	-122.41	2.178
3.862	41.0	4.658	1.038	1528.0	3.604	37.72	-122.4	2.183
4.273	47.0	4.613	0.988	953.0	3.767	37.72	-122.4	2.419
3.544	52.0	4.022	1.104	1330.0	2.056	37.77	-122.45	2.786
3.453	52.0	4.203	1.024	1186.0	2.229	37.76	-122.46	4.143
3.75	52.0	5.025	1.069	799.0	2.201	37.77	-122.46	4.357
3.93	52.0	4.782	1.182	948.0	2.495	37.76	-122.46	3.9
3.574	31.0	4.163	1.048	2659.0	2.095	37.76	-122.45	5.0
6.164	28.0	6.381	0.982	363.0	2.161	37.76	-122.46	3.677
4.535	26.0	4.807	0.961	954.0	2.092	37.75	-122.46	3.742
2.99	52.0	4.051	1.079	1545.0	2.128	37.76	-122.47	4.065
2.593	52.0	3.759	1.038	1587.0	2.226	37.76	-122.47	3.596
3.268	49.0	4.386	1.034	1396.0	2.154	37.76	-122.47	3.457
4.079	52.0	4.95	0.982	1170.0	2.349	37.76	-122.47	3.067
2.871	48.0	4.42	1.036	1055.0	2.259	37.76	-122.47	3.296
3.208	40.0	4.113	1.098	1675.0	1.954	37.76	-122.47	3.3
3.324	52.0	5.292	1.07	1886.0	2.495	37.76	-122.47	3.5
3.635	39.0	5.178	1.115	1391.0	2.251	37.76	-122.47	3.38
4.431	45.0	5.671	1.007	911.0	2.154	37.75	-122.47	3.61
4.009	51.0	5.522	0.986	1095.0	2.506	37.75	-122.47	3.57
5.482	49.0	6.132	1.054	1281.0	2.859	37.75	-122.47	3.663
5.189	34.0	6.308	1.094	1152.0	2.589	37.76	-122.47	4.203
4.495	48.0	5.38	1.002	1179.0	2.574	37.76	-122.47	3.586
5.815	52.0	6.853	1.017	622.0	2.681	37.75	-122.46	5.0
10.757	52.0	7.451	0.938	465.0	2.87	37.75	-122.46	5.0
9.36	51.0	6.766	0.988	1090.0	2.718	37.75	-122.47	5.0
6.159	46.0	6.889	1.157	1293.0	2.751	37.75	-122.47	3.817
4.607	52.0	6.03	1.075	689.0	2.6	37.75	-122.47	3.374
4.085	52.0	4.821	0.956	819.0	2.567	37.74	-122.47	3.336
6.027	36.0	6.208	1.027	862.0	2.323	37.75	-122.45	3.49
4.95	36.0	5.739	1.023	772.0	2.218	37.75	-122.45	3.226
3.08	35.0	4.528	1.003	1786.0	5.934	37.75	-122.45	3.134
6.537	52.0	7.167	1.112	695.0	2.694	37.75	-122.46	3.94
4.375	52.0	5.846	1.011	642.0	2.352	37.74	-122.45	3.495
6.256	51.0	6.708	1.025	707.0	2.489	37.74	-122.46	4.31
5.089	46.0	5.797	0.986	2535.0	2.286	37.74	-122.45	3.351
5.562	43.0	5.939	1.098	1488.0	2.388	37.73	-122.44	3.136
6.203	38.0	6.264	1.024	2263.0	2.492	37.74	-122.45	3.468
5.396	52.0	6.687	1.0	856.0	2.626	37.74	-122.46	4.169
10.959	52.0	7.153	0.979	791.0	2.756	37.74	-122.46	5.0
8.119	52.0	8.155	1.052	735.0	2.917	37.74	-122.47	5.0
5.679	52.0	5.771	1.015	1633.0	2.482	37.74	-122.47	3.636
4.954	52.0	6.504	1.129	1605.0	2.831	37.74	-122.47	3.656
7.848	52.0	7.908	1.033	876.0	2.592	37.73	-122.46	5.0
8.007	52.0	7.224	1.031	1276.0	2.599	37.73	-122.46	4.268
6.723	52.0	7.433	1.023	1115.0	2.809	37.72	-122.46	4.052
5.924	52.0	7.488	0.972	936.0	3.284	37.73	-122.47	4.846
10.731	52.0	7.85	1.022	762.0	2.781	37.73	-122.47	5.0
10.66	50.0	7.379	1.125	641.0	2.862	37.73	-122.47	5.0
5.911	46.0	6.079	1.056	767.0	2.54	37.72	-122.47	3.99
6.832	52.0	7.32	1.055	812.0	2.476	37.73	-122.46	3.941
5.124	52.0	6.167	1.076	1153.0	2.833	37.73	-122.45	3.351
5.209	52.0	5.76	0.946	1431.0	2.885	37.73	-122.46	3.442
4.781	39.0	4.709	1.03	970.0	2.389	37.73	-122.44	2.755
3.83	52.0	5.395	1.078	1411.0	2.683	37.73	-122.44	2.614
3.245	52.0	5.488	0.98	752.0	3.057	37.73	-122.45	2.662
5.063	52.0	4.733	0.986	1193.0	2.774	37.73	-122.45	2.642
4.193	46.0	5.094	1.078	1670.0	2.376	37.73	-122.44	2.692
4.217	52.0	5.743	1.152	653.0	3.819	37.72	-122.45	2.319
4.714	46.0	5.883	0.983	771.0	3.226	37.72	-122.45	2.193
4.475	47.0	5.629	1.095	1083.0	3.438	37.72	-122.45	2.212
3.658	51.0	4.991	1.028	1795.0	3.33	37.72	-122.45	2.25
3.321	47.0	4.318	0.975	1216.0	3.048	37.72	-122.46	2.386
4.086	49.0	5.486	1.159	658.0	2.991	37.72	-122.46	2.286
3.288	48.0	5.331	1.069	962.0	3.035	37.72	-122.46	2.215
4.085	45.0	6.013	1.05	1225.0	3.07	37.72	-122.46	2.441
2.969	39.0	5.579	1.027	1388.0	3.436	37.72	-122.46	2.32
4.194	44.0	4.936	0.99	1577.0	3.056	37.71	-122.47	2.379
3.516	42.0	4.795	1.044	1211.0	2.961	37.71	-122.47	2.394
2.533	43.0	5.975	1.228	434.0	2.679	37.72	-122.47	2.393
3.0	46.0	4.687	0.987	817.0	2.635	37.72	-122.47	2.467
4.591	49.0	5.748	1.044	770.0	2.619	37.72	-122.47	2.597
2.912	45.0	4.796	0.861	613.0	3.05	37.72	-122.45	2.289
4.256	45.0	5.747	1.099	1382.0	3.526	37.71	-122.45	2.216
4.141	52.0	4.829	1.032	1138.0	3.347	37.71	-122.46	2.195
2.875	49.0	5.265	1.071	1138.0	3.502	37.71	-122.46	2.25
3.07	37.0	5.05	1.069	1093.0	3.011	37.72	-122.46	2.118
3.976	48.0	4.419	1.023	1491.0	2.477	37.76	-122.48	3.486
3.275	48.0	4.5	1.09	1273.0	2.486	37.76	-122.48	3.321
3.91	52.0	4.889	1.046	1395.0	2.541	37.76	-122.48	3.238
4.098	50.0	4.788	1.036	1171.0	2.507	37.76	-122.48	3.221
4.14	52.0	5.475	0.997	1015.0	3.012	37.76	-122.48	3.313
4.409	52.0	5.158	1.033	1594.0	2.522	37.76	-122.48	3.361
5.81	52.0	4.953	0.824	708.0	2.538	37.76	-122.49	3.398
3.53	52.0	5.586	1.094	1092.0	2.379	37.76	-122.49	3.296
3.591	52.0	5.489	1.039	1091.0	2.667	37.76	-122.49	3.312
4.039	52.0	6.244	1.063	782.0	2.725	37.76	-122.49	3.327
3.528	48.0	5.098	1.019	650.0	2.453	37.76	-122.49	3.398
4.398	49.0	5.805	0.993	795.0	2.677	37.76	-122.49	3.536
4.328	49.0	5.826	1.082	729.0	2.594	37.76	-122.49	3.231
4.4	51.0	4.883	0.956	1126.0	2.625	37.75	-122.48	3.184
4.339	52.0	5.273	1.036	1583.0	3.319	37.75	-122.48	3.176
3.686	52.0	5.415	1.121	1056.0	2.331	37.74	-122.48	3.118
4.438	49.0	5.44	1.005	1052.0	2.598	37.75	-122.48	3.292
3.773	48.0	5.301	1.137	1285.0	2.666	37.75	-122.48	3.147
4.77	52.0	5.071	0.98	1136.0	2.778	37.75	-122.48	3.31
3.736	48.0	5.755	1.106	1041.0	2.747	37.75	-122.49	3.202
3.705	47.0	5.337	1.06	1105.0	2.756	37.75	-122.49	3.085
4.804	45.0	5.345	1.053	1092.0	2.493	37.75	-122.49	2.978
3.92	43.0	5.407	1.04	979.0	2.59	37.75	-122.49	3.191
3.756	48.0	5.85	1.039	1041.0	2.551	37.75	-122.49	3.212
4.852	52.0	5.351	0.925	1177.0	2.829	37.75	-122.49	3.238
3.458	52.0	5.212	1.031	1147.0	2.731	37.74	-122.49	3.213
4.021	52.0	5.17	0.984	1211.0	2.74	37.74	-122.48	3.231
4.131	52.0	5.854	1.143	1072.0	2.897	37.74	-122.48	3.143
3.924	52.0	5.495	1.0	1372.0	2.654	37.74	-122.48	3.35
6.264	48.0	5.98	0.915	497.0	2.497	37.73	-122.49	4.385
3.833	48.0	5.729	1.029	487.0	2.353	37.74	-122.49	3.408
4.391	52.0	5.601	1.03	1188.0	2.725	37.74	-122.49	3.177
4.574	52.0	5.429	1.078	1154.0	2.722	37.74	-122.49	3.152
5.168	52.0	6.913	1.039	566.0	2.45	37.73	-122.48	5.0
5.26	47.0	6.335	1.043	867.0	2.306	37.73	-122.48	3.715
5.199	39.0	6.309	1.094	742.0	2.417	37.73	-122.49	3.694
3.922	37.0	5.953	0.953	530.0	2.255	37.73	-122.49	4.333
5.62	36.0	6.111	0.98	742.0	2.49	37.73	-122.49	4.062
3.136	38.0	4.107	1.064	2410.0	3.098	37.73	-122.48	3.5
3.206	47.0	4.558	1.109	564.0	2.186	37.72	-122.47	3.5
3.53	43.0	4.644	1.228	1497.0	1.806	37.71	-122.48	4.0
4.112	45.0	4.108	0.988	733.0	2.143	37.72	-122.48	1.875
3.232	46.0	3.985	1.058	1281.0	2.124	37.72	-122.48	1.125
3.708	52.0	4.359	0.911	1142.0	2.467	37.76	-122.5	3.077
3.141	43.0	4.716	1.02	1299.0	2.906	37.76	-122.5	3.162
3.946	50.0	5.329	1.096	1009.0	2.698	37.76	-122.5	2.956
3.833	48.0	5.234	1.097	891.0	3.312	37.76	-122.5	2.963
4.533	46.0	4.873	0.931	841.0	2.748	37.76	-122.5	2.788
4.142	45.0	5.325	1.096	838.0	2.669	37.75	-122.5	2.915
4.098	43.0	5.227	1.059	1247.0	2.747	37.75	-122.5	2.832
2.845	43.0	3.819	1.016	1439.0	2.344	37.76	-122.51	2.689
3.046	43.0	4.529	1.109	1332.0	2.387	37.76	-122.51	2.742
3.279	40.0	4.453	1.079	1499.0	2.877	37.76	-122.51	2.608
4.264	46.0	4.756	1.026	1272.0	2.718	37.76	-122.5	2.841
3.339	45.0	4.257	0.959	1078.0	2.743	37.76	-122.5	2.723
4.386	45.0	4.939	1.049	941.0	2.869	37.75	-122.5	2.702
3.492	44.0	5.138	1.031	1137.0	3.212	37.75	-122.5	2.718
3.96	45.0	4.944	1.009	920.0	2.857	37.76	-122.54	2.722
2.963	44.0	5.27	1.039	872.0	2.642	37.75	-122.5	2.863
3.797	40.0	4.714	0.908	1266.0	2.584	37.74	-122.5	2.978
3.755	45.0	5.178	1.02	1098.0	3.211	37.74	-122.5	2.966
5.683	44.0	4.748	0.887	820.0	2.645	37.74	-122.49	3.0
3.5	44.0	5.573	1.164	1087.0	2.552	37.74	-122.5	2.757
3.875	44.0	5.691	1.167	1434.0	3.23	37.74	-122.5	2.757
4.022	46.0	4.818	0.958	1429.0	2.996	37.75	-122.5	2.724
4.062	44.0	4.822	1.062	1640.0	2.832	37.74	-122.5	2.728
3.958	42.0	4.307	1.021	1041.0	2.69	37.74	-122.5	2.737
4.361	44.0	5.166	1.166	1154.0	2.864	37.74	-122.5	2.681
4.179	42.0	4.611	0.954	1230.0	2.828	37.74	-122.54	2.711
4.103	52.0	5.632	1.008	847.0	2.379	37.79	-122.46	5.0
2.929	52.0	4.085	1.094	1067.0	2.013	37.78	-122.46	3.5
3.026	52.0	4.374	1.049	1421.0	2.396	37.78	-122.46	3.5
3.742	52.0	5.122	1.035	999.0	2.485	37.79	-122.46	5.0
3.789	52.0	4.927	1.111	1584.0	2.276	37.78	-122.46	5.0
2.743	51.0	3.857	1.003	880.0	2.286	37.78	-122.47	3.071
3.729	52.0	4.567	1.017	1302.0	2.256	37.78	-122.47	4.167
4.75	52.0	4.772	1.045	1380.0	2.315	37.79	-122.47	5.0
2.812	52.0	5.023	1.207	194.0	2.23	37.79	-122.47	5.0
3.969	52.0	5.136	1.028	990.0	2.134	37.79	-122.47	4.833
3.522	52.0	4.834	1.026	1078.0	2.182	37.78	-122.47	4.433
4.134	52.0	4.567	1.026	955.0	2.247	37.78	-122.47	3.964
3.129	48.0	4.145	1.064	1674.0	2.447	37.78	-122.48	3.75
4.115	52.0	4.803	1.082	2246.0	2.304	37.79	-122.48	4.578
3.165	44.0	4.477	1.054	1738.0	2.308	37.78	-122.48	3.353
3.203	32.0	4.217	1.135	1704.0	2.373	37.78	-122.49	3.229
3.615	46.0	4.252	1.019	1783.0	2.295	37.78	-122.49	3.522
9.188	52.0	7.256	1.04	546.0	2.405	37.79	-122.48	5.0
6.141	52.0	6.914	1.051	1143.0	2.512	37.79	-122.49	5.0
10.706	52.0	8.434	0.953	805.0	2.729	37.79	-122.49	5.0
3.424	52.0	4.641	1.103	2030.0	2.276	37.78	-122.46	3.768
3.46	52.0	4.838	0.996	1364.0	2.507	37.78	-122.46	4.417
3.24	52.0	4.022	1.082	1400.0	2.745	37.78	-122.46	3.75
2.855	52.0	4.665	1.098	1636.0	2.471	37.78	-122.46	3.607
3.938	52.0	4.689	1.01	2099.0	3.082	37.77	-122.46	4.029
4.164	52.0	5.944	1.175	1042.0	2.764	37.77	-122.47	3.984
4.065	52.0	5.366	0.972	1166.0	2.75	37.78	-122.47	4.213
3.199	52.0	4.295	1.034	1220.0	2.416	37.78	-122.47	4.469
3.139	52.0	4.993	1.095	1448.0	2.45	37.78	-122.47	4.224
4.021	52.0	5.877	1.107	1479.0	2.877	37.78	-122.47	4.146
4.186	52.0	5.005	0.926	1153.0	2.826	37.78	-122.47	4.047
3.857	52.0	5.045	1.019	1350.0	2.167	37.77	-122.47	3.667
3.488	52.0	4.915	1.034	1427.0	2.302	37.78	-122.48	3.372
4.218	52.0	5.397	1.043	1362.0	2.757	37.78	-122.48	3.938
3.89	52.0	4.5	1.048	1202.0	2.116	37.77	-122.48	3.485
3.559	50.0	5.177	1.048	1111.0	2.664	37.78	-122.48	3.464
3.586	52.0	5.65	1.186	1508.0	2.928	37.78	-122.48	3.114
3.088	47.0	4.185	0.998	1505.0	2.337	37.78	-122.49	3.291
3.028	52.0	5.173	1.086	1663.0	2.501	37.78	-122.49	3.563
3.704	52.0	5.114	1.0	1170.0	2.555	37.77	-122.49	3.692
4.125	52.0	5.793	1.081	1070.0	2.548	37.77	-122.5	3.595
2.672	52.0	4.691	1.005	1109.0	2.538	37.78	-122.49	3.185
3.643	42.0	5.247	1.116	1419.0	2.734	37.78	-122.49	3.284
4.241	49.0	4.857	0.984	1040.0	2.321	37.78	-122.49	5.0
3.583	50.0	4.339	0.964	1049.0	2.368	37.78	-122.5	3.485
