Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
15.0,43.0,5.688,0.75,58.0,3.625,37.46,-121.87,5.0,500001.0
1.565,38.0,3.161,0.919,1308.0,4.219,34.02,-118.26,1.231,123100.0
2.526,35.0,4.567,1.071,1562.0,2.448,32.73,-117.23,2.402,240200.0
4.408,41.0,4.312,1.081,1157.0,2.521,34.23,-118.25,2.177,217700.0
2.088,17.0,3.901,1.071,904.0,2.227,33.78,-118.15,1.813,181300.0
4.221,22.0,5.564,1.026,1869.0,2.88,33.91,-117.48,1.411,141100.0
3.384,36.0,5.622,0.995,672.0,3.027,38.26,-122.06,1.059,105900.0
1.819,36.0,4.473,1.119,763.0,3.376,32.7,-117.12,0.841,84100.0
2.922,27.0,3.665,1.085,3019.0,3.161,37.35,-121.87,1.537,153700.0
2.52,24.0,4.089,1.055,2688.0,2.597,33.88,-118.15,1.46,146000.0
6.723,5.0,7.438,1.169,555.0,2.761,38.07,-122.55,3.45,345000.0
3.735,23.0,4.886,1.091,1475.0,2.208,34.13,-118.05,2.183,218300.0
3.174,39.0,5.364,0.976,956.0,2.522,35.43,-119.02,0.707,70700.0
3.333,52.0,5.286,1.07,1765.0,2.889,37.73,-122.42,2.923,292300.0
2.512,52.0,3.723,1.076,700.0,1.671,37.97,-122.53,2.708,270800.0
2.312,44.0,4.399,1.053,1240.0,3.155,37.78,-122.21,1.028,102800.0
2.967,42.0,5.145,0.98,856.0,2.432,34.15,-117.29,0.97,97000.0
6.247,24.0,6.893,1.03,1704.0,2.812,33.68,-117.98,2.819,281900.0
5.252,7.0,6.336,1.008,2228.0,3.449,38.17,-122.18,1.613,161300.0
5.682,24.0,6.699,1.07,1601.0,3.127,33.71,-117.98,2.646,264600.0
2.392,10.0,6.59,1.357,1167.0,2.617,35.27,-118.34,0.79,79000.0
4.329,23.0,6.065,0.935,1407.0,3.059,38.55,-121.38,1.337,133700.0
2.034,32.0,3.043,1.032,626.0,3.384,34.09,-118.32,2.5,250000.0
0.753,5.0,2.58,1.037,2031.0,6.885,38.58,-121.5,1.625,162500.0
4.799,52.0,6.504,1.057,746.0,2.847,34.19,-118.3,3.261,326100.0
7.628,14.0,13.408,2.248,2524.0,2.0,33.76,-116.42,3.417,341700.0
3.217,14.0,3.284,1.009,1494.0,2.814,34.15,-118.27,2.308,230800.0
3.773,22.0,4.806,1.026,5389.0,4.575,34.1,-117.98,1.597,159700.0
3.167,23.0,5.226,1.0,569.0,2.421,32.8,-115.64,1.25,125000.0
1.799,32.0,3.647,0.99,681.0,3.29,36.68,-119.73,0.493,49300.0
9.123,20.0,7.622,1.031,5452.0,2.908,34.13,-118.6,4.72,472000.0
1.722,50.0,3.6,1.07,2080.0,4.262,34.04,-118.3,1.8,180000.0
2.287,16.0,5.221,1.113,1634.0,2.027,35.25,-120.68,2.337,233700.0
5.538,36.0,6.075,1.004,750.0,3.304,37.56,-122.3,2.82,282000.0
1.679,35.0,4.065,0.95,1449.0,3.641,35.77,-119.25,0.565,56500.0
2.643,52.0,3.746,1.159,415.0,3.294,37.78,-122.23,0.713,71300.0
4.223,33.0,6.19,1.087,1015.0,2.377,37.46,-122.23,3.637,363700.0
2.088,20.0,5.966,1.108,557.0,2.401,39.76,-121.57,1.049,104900.0
1.262,15.0,5.312,1.211,1059.0,3.796,35.36,-118.98,0.427,42700.0
2.42,46.0,3.882,1.017,1250.0,2.381,34.08,-118.32,3.581,358100.0
2.654,31.0,3.357,1.036,997.0,3.237,34.41,-119.71,2.318,231800.0
4.158,19.0,5.788,0.953,1225.0,2.882,37.4,-118.43,1.415,141500.0
1.207,47.0,4.281,1.122,1308.0,3.397,34.12,-117.29,0.682,68200.0
4.008,17.0,4.465,1.087,3056.0,2.269,34.22,-118.59,2.29,229000.0
2.405,17.0,5.477,1.11,4115.0,3.782,34.12,-117.38,1.052,105200.0
4.648,36.0,5.57,0.972,1394.0,2.75,33.86,-117.94,1.947,194700.0
2.343,33.0,4.899,1.062,1497.0,3.59,36.06,-118.98,0.474,47400.0
4.58,33.0,6.01,1.039,1578.0,3.112,34.27,-118.49,2.362,236200.0
2.615,11.0,6.268,1.147,1610.0,2.539,39.82,-121.63,1.077,107700.0
3.586,38.0,5.128,0.979,1557.0,2.515,32.73,-117.03,1.236,123600.0
4.148,32.0,4.879,0.957,1264.0,2.59,33.79,-118.32,3.151,315100.0
5.06,52.0,5.544,1.087,494.0,2.398,37.73,-122.43,2.989,298900.0
4.696,31.0,6.317,1.04,966.0,3.0,36.59,-121.91,2.913,291300.0
2.19,34.0,2.616,0.933,1443.0,4.232,33.94,-118.21,1.625,162500.0
6.514,29.0,5.995,1.054,633.0,3.103,33.67,-117.59,2.798,279800.0
3.349,39.0,3.676,0.937,1106.0,3.321,33.91,-118.33,1.818,181800.0
4.581,18.0,6.067,1.026,2975.0,3.051,36.8,-121.64,2.552,255200.0
4.438,49.0,5.44,1.005,1052.0,2.598,37.75,-122.48,3.292,329200.0
3.364,52.0,4.162,1.138,932.0,2.183,37.8,-122.42,4.2,420000.0
3.352,26.0,4.327,1.058,1599.0,2.069,34.17,-118.39,2.415,241500.0
3.328,18.0,4.885,0.928,1755.0,3.244,38.42,-121.37,0.912,91200.0
3.422,35.0,5.616,0.979,982.0,2.273,40.78,-124.14,0.928,92800.0
4.505,34.0,5.437,1.138,1270.0,2.581,33.89,-118.32,2.42,242000.0
3.781,52.0,5.058,1.026,1405.0,2.318,37.75,-122.41,2.759,275900.0
4.833,26.0,6.214,1.019,1832.0,3.777,33.93,-117.39,1.279,127900.0
2.462,16.0,5.311,1.0,135.0,2.213,37.86,-120.23,1.375,137500.0
5.627,36.0,5.981,0.943,371.0,2.348,37.29,-121.91,3.205,320500.0
0.857,21.0,1.63,1.222,64.0,2.37,32.79,-114.65,0.25,25000.0
8.441,2.0,10.296,1.167,179.0,3.315,33.97,-117.78,5.0,500001.0
4.337,26.0,5.994,1.002,1385.0,2.648,37.37,-118.45,1.397,139700.0
7.567,14.0,6.478,1.106,1505.0,2.246,33.61,-117.85,5.0,500001.0
2.595,47.0,5.281,1.136,1144.0,2.514,36.98,-122.01,2.294,229400.0
3.44,40.0,4.604,0.995,1780.0,4.248,33.93,-118.2,1.494,149400.0
2.475,40.0,5.617,1.178,504.0,2.191,36.62,-121.91,2.583,258300.0
3.753,38.0,4.411,1.036,1627.0,2.694,33.87,-118.18,1.619,161900.0
4.072,24.0,4.781,0.988,1367.0,2.696,37.38,-122.05,3.642,364200.0
1.921,37.0,4.151,1.106,2484.0,3.943,34.0,-118.26,1.034,103400.0
2.344,40.0,3.917,1.025,546.0,4.512,34.02,-118.19,1.375,137500.0
4.396,11.0,7.307,1.026,2006.0,3.22,38.75,-121.21,2.644,264400.0
3.714,9.0,5.714,1.054,1293.0,1.736,33.62,-117.63,1.967,196700.0
2.888,32.0,4.61,1.006,550.0,3.571,38.72,-121.71,1.514,151400.0
6.452,25.0,6.926,0.929,937.0,2.892,37.67,-121.88,2.969,296900.0
3.156,36.0,4.594,1.076,1181.0,3.898,34.21,-118.37,1.764,176400.0
1.742,43.0,3.358,1.013,1980.0,4.222,34.01,-118.25,1.005,100500.0
2.375,4.0,1.0,1.0,6.0,3.0,35.21,-117.79,1.375,137500.0
1.833,52.0,3.156,1.044,137.0,3.044,34.03,-118.24,3.125,312500.0
2.914,46.0,4.916,0.975,754.0,2.118,37.66,-120.99,1.06,106000.0
4.694,52.0,5.99,1.059,735.0,2.402,37.97,-122.56,3.989,398900.0
2.389,52.0,4.088,1.049,1188.0,2.01,37.77,-122.43,3.375,337500.0
8.706,13.0,7.419,0.912,703.0,3.24,37.93,-121.91,3.294,329400.0
4.019,43.0,5.037,1.112,1212.0,2.458,33.99,-118.43,3.029,302900.0
1.857,39.0,4.914,1.054,1433.0,2.855,39.91,-122.19,0.535,53500.0
2.161,48.0,4.401,1.093,1353.0,3.933,34.0,-118.28,0.961,96100.0
4.298,52.0,6.329,1.215,363.0,2.297,34.11,-118.15,3.528,352800.0
4.341,40.0,5.135,1.042,669.0,3.112,36.98,-121.99,2.563,256300.0
7.001,26.0,7.885,1.004,775.0,3.176,34.2,-118.87,2.868,286800.0
3.875,44.0,5.691,1.167,1434.0,3.23,37.74,-122.5,2.757,275700.0
3.611,24.0,4.55,1.006,842.0,1.661,37.5,-122.26,3.415,341500.0
5.296,23.0,6.831,1.049,1184.0,3.075,34.17,-118.95,2.476,247600.0
3.147,41.0,4.882,1.045,780.0,2.185,38.45,-122.72,1.755,175500.0
3.667,38.0,5.182,0.991,584.0,2.596,38.42,-122.86,2.444,244400.0
4.722,30.0,6.425,0.99,981.0,2.422,38.67,-121.79,1.672,167200.0
3.125,26.0,4.097,0.95,2460.0,3.174,34.22,-119.19,2.199,219900.0
2.417,22.0,5.939,1.231,808.0,3.528,38.65,-121.7,2.25,225000.0
3.979,16.0,5.838,0.993,1536.0,3.361,36.81,-119.68,0.889,88900.0
5.552,35.0,6.416,1.01,1110.0,2.734,36.6,-121.91,3.295,329500.0
5.053,15.0,6.096,1.02,727.0,2.481,33.48,-117.68,2.314,231400.0
4.119,38.0,5.507,0.982,1223.0,2.403,38.14,-121.28,1.288,128800.0
4.5,11.0,6.191,1.067,1250.0,2.778,33.36,-117.24,2.226,222600.0
6.712,15.0,7.844,1.01,1180.0,4.083,32.96,-117.13,2.402,240200.0
1.651,45.0,5.333,1.064,1155.0,2.743,41.43,-122.38,0.462,46200.0
4.125,36.0,6.27,1.122,1478.0,3.351,37.99,-122.04,1.362,136200.0
2.854,37.0,5.254,0.97,238.0,3.552,38.84,-121.81,2.75,275000.0
4.296,45.0,5.366,1.022,815.0,2.596,37.56,-122.31,3.097,309700.0
5.385,30.0,4.807,1.011,2813.0,3.741,33.82,-118.28,2.177,217700.0
3.8,31.0,4.792,0.966,1507.0,2.827,38.25,-122.64,1.626,162600.0
2.915,15.0,4.286,1.106,3164.0,2.693,34.16,-118.27,2.387,238700.0
3.869,11.0,4.663,1.018,1566.0,3.047,32.71,-117.06,1.452,145200.0
5.7,21.0,4.385,0.973,837.0,2.041,37.38,-122.06,4.7,470000.0
2.285,41.0,3.528,1.091,775.0,3.355,34.01,-118.11,1.9,190000.0
2.048,41.0,2.72,1.248,690.0,4.286,34.09,-118.23,1.813,181300.0
3.512,44.0,4.603,0.971,1200.0,3.909,33.94,-118.2,1.693,169300.0
4.182,22.0,4.426,1.065,1225.0,2.157,33.93,-118.41,3.397,339700.0
4.044,45.0,4.874,1.094,1705.0,4.571,33.94,-118.2,1.575,157500.0
3.736,23.0,5.352,1.042,1456.0,2.912,38.61,-122.87,1.737,173700.0
3.5,32.0,4.734,0.944,1492.0,4.363,34.04,-118.04,1.651,165100.0
10.504,36.0,6.024,0.876,329.0,1.947,33.81,-118.38,5.0,500001.0
2.919,41.0,4.212,1.11,1557.0,3.437,34.12,-118.2,1.62,162000.0
1.393,52.0,5.0,0.953,126.0,2.93,37.92,-122.36,1.042,104200.0
2.233,36.0,3.934,0.939,1206.0,2.284,34.18,-118.44,2.21,221000.0
8.109,17.0,7.315,0.997,1798.0,2.938,33.63,-117.81,4.104,410400.0
3.436,37.0,5.517,1.03,2920.0,3.51,38.08,-122.22,0.948,94800.0
2.128,33.0,3.834,1.052,1607.0,2.131,32.63,-117.08,1.398,139800.0
1.39,30.0,3.92,1.127,840.0,2.593,40.44,-122.29,0.481,48100.0
2.542,50.0,6.473,1.142,837.0,2.371,40.78,-124.16,0.854,85400.0
4.333,39.0,5.791,1.0,511.0,1.838,34.13,-118.35,3.859,385900.0
6.595,23.0,6.674,1.047,3484.0,2.908,37.57,-122.26,4.04,404000.0
4.083,2.0,7.417,1.307,681.0,3.547,33.83,-117.23,1.0,100000.0
3.456,20.0,5.451,1.066,785.0,1.533,38.43,-122.59,2.167,216700.0
2.723,31.0,4.235,1.082,2120.0,3.155,34.04,-118.38,2.542,254200.0
3.722,35.0,5.539,1.031,1152.0,3.236,33.87,-117.96,1.875,187500.0
2.358,44.0,3.748,1.068,3260.0,4.521,34.02,-118.19,1.448,144800.0
2.726,34.0,5.57,1.098,1390.0,2.831,38.36,-122.0,1.188,118800.0
3.89,21.0,5.212,0.995,2355.0,4.026,32.71,-116.99,1.138,113800.0
3.022,17.0,4.576,1.282,1392.0,2.047,37.68,-121.78,1.725,172500.0
2.748,4.0,4.51,1.211,1195.0,1.75,38.68,-121.26,1.33,133000.0
2.568,26.0,4.518,1.029,618.0,1.373,33.61,-117.72,0.804,80400.0
2.671,35.0,5.771,1.086,1460.0,2.863,38.69,-121.38,0.844,84400.0
2.812,26.0,5.542,1.055,922.0,2.526,39.93,-120.95,0.835,83500.0
4.875,18.0,6.029,1.092,1086.0,2.85,37.5,-122.47,3.346,334600.0
4.25,27.0,5.178,1.046,1781.0,3.175,33.76,-118.02,2.148,214800.0
3.458,52.0,5.212,1.031,1147.0,2.731,37.74,-122.49,3.213,321300.0
1.756,30.0,3.442,1.069,1827.0,3.513,33.97,-118.19,1.813,181300.0
4.482,35.0,5.988,0.971,2091.0,3.605,33.84,-118.02,2.141,214100.0
3.39,5.0,5.196,1.076,1310.0,2.444,34.04,-117.31,1.495,149500.0
4.037,35.0,4.538,1.02,975.0,3.854,34.08,-118.04,1.733,173300.0
5.409,25.0,5.844,0.973,1194.0,3.167,34.26,-119.2,2.232,223200.0
4.912,31.0,5.232,0.96,1895.0,3.325,33.84,-117.99,2.555,255500.0
3.535,52.0,4.646,1.048,2589.0,5.911,34.13,-118.2,1.936,193600.0
2.486,41.0,4.888,1.117,1890.0,2.944,36.6,-121.85,1.404,140400.0
3.397,42.0,4.941,1.003,1829.0,2.849,34.08,-118.11,2.432,243200.0
3.255,16.0,4.046,1.121,1118.0,2.223,33.83,-117.97,1.875,187500.0
2.75,37.0,4.07,1.064,811.0,1.718,32.76,-117.15,1.75,175000.0
5.875,20.0,6.158,1.058,1192.0,2.575,33.66,-117.81,2.742,274200.0
2.664,32.0,4.156,1.119,782.0,2.589,32.79,-116.97,1.136,113600.0
1.903,51.0,4.056,1.056,949.0,2.421,37.8,-122.23,1.279,127900.0
2.899,34.0,5.295,0.963,1938.0,2.995,36.8,-119.78,0.66,66000.0
5.706,27.0,6.019,0.965,889.0,2.831,37.53,-122.01,2.876,287600.0
5.54,20.0,6.562,1.125,1651.0,2.794,34.22,-118.89,2.646,264600.0
2.223,30.0,5.279,1.019,990.0,2.758,40.77,-124.17,0.813,81300.0
2.922,17.0,4.458,0.936,1558.0,2.853,37.67,-120.96,1.143,114300.0
5.0,52.0,6.06,0.958,823.0,2.464,37.73,-122.14,2.647,264700.0
3.096,36.0,4.746,0.93,1168.0,2.389,39.15,-121.62,0.74,74000.0
1.917,16.0,6.279,1.781,1687.0,2.904,33.87,-116.54,0.704,70400.0
2.839,35.0,4.302,1.013,381.0,2.396,34.0,-118.41,2.72,272000.0
3.483,23.0,4.26,1.139,1478.0,2.447,33.79,-118.14,2.094,209400.0
4.125,35.0,6.317,1.027,568.0,3.054,33.85,-117.96,1.892,189200.0
5.702,24.0,6.49,1.02,2286.0,3.438,33.83,-118.05,2.867,286700.0
10.322,32.0,7.839,1.019,2099.0,2.867,37.9,-122.14,5.0,500001.0
2.851,18.0,3.562,0.979,1296.0,3.915,34.09,-117.95,1.406,140600.0
4.849,5.0,6.653,1.081,2623.0,3.043,35.61,-117.66,0.872,87200.0
5.529,52.0,5.938,1.049,1203.0,3.109,34.14,-118.22,2.746,274600.0
6.29,45.0,6.5,1.102,254.0,2.153,34.04,-118.38,3.404,340400.0
4.093,42.0,4.525,0.982,717.0,3.274,33.89,-118.09,1.644,164400.0
2.664,16.0,4.556,1.048,1762.0,2.061,38.57,-121.37,1.358,135800.0
3.193,26.0,4.312,1.08,2806.0,1.882,34.17,-118.39,2.652,265200.0
3.732,13.0,5.509,1.047,2903.0,3.886,36.85,-121.38,1.924,192400.0
4.275,36.0,5.577,0.962,768.0,3.282,37.66,-122.1,1.853,185300.0
4.84,17.0,6.033,1.131,5467.0,2.749,37.43,-122.43,3.543,354300.0
3.558,16.0,4.561,1.109,2165.0,3.138,33.07,-117.3,2.848,284800.0
5.128,35.0,5.543,0.981,1498.0,3.095,37.59,-122.49,2.625,262500.0
3.141,40.0,4.341,0.951,1161.0,3.023,34.05,-118.31,4.176,417600.0
5.036,45.0,4.871,0.957,883.0,2.38,34.0,-118.42,3.298,329800.0
3.692,18.0,3.652,1.044,855.0,2.68,37.59,-122.02,2.132,213200.0
3.557,19.0,7.113,1.505,2496.0,2.322,33.72,-116.39,1.28,128000.0
3.171,41.0,6.095,1.026,911.0,2.61,40.78,-124.15,1.042,104200.0
3.228,34.0,5.191,1.057,2361.0,2.841,34.44,-119.29,2.431,243100.0
3.25,46.0,4.972,1.08,925.0,2.126,37.73,-122.17,1.775,177500.0
4.375,33.0,6.04,1.04,715.0,3.15,33.93,-117.44,1.299,129900.0
2.564,32.0,4.187,1.035,2660.0,4.471,34.06,-117.99,1.458,145800.0
0.5,46.0,1.714,0.571,18.0,2.571,37.81,-122.29,0.675,67500.0
3.16,14.0,3.856,1.207,2355.0,2.408,34.0,-118.42,2.875,287500.0
4.347,47.0,6.048,1.095,51.0,2.429,37.73,-121.82,3.75,375000.0
5.074,16.0,5.124,0.984,3038.0,3.492,37.54,-122.03,2.08,208000.0
4.173,39.0,6.397,1.063,640.0,2.032,38.45,-122.7,2.405,240500.0
3.229,44.0,5.292,0.972,972.0,3.459,34.14,-117.31,0.861,86100.0
3.478,17.0,4.511,1.029,3537.0,4.383,34.08,-117.98,1.522,152200.0
3.198,16.0,5.723,1.048,1762.0,2.437,38.27,-121.99,1.375,137500.0
1.996,32.0,3.65,0.962,1789.0,5.171,33.92,-118.22,0.893,89300.0
5.184,35.0,6.042,0.975,1420.0,2.965,34.06,-117.92,2.249,224900.0
4.475,13.0,5.971,0.992,1607.0,3.341,36.97,-119.85,1.024,102400.0
3.007,10.0,3.681,1.153,1025.0,3.559,34.14,-118.27,1.75,175000.0
2.17,16.0,4.835,0.978,477.0,1.514,38.27,-122.66,0.75,75000.0
4.316,49.0,5.478,1.074,1435.0,2.08,34.04,-118.48,5.0,500001.0
5.103,34.0,5.906,0.974,1379.0,3.918,33.84,-117.99,2.07,207000.0
2.125,9.0,5.676,1.074,411.0,2.335,39.17,-121.25,1.518,151800.0
3.965,32.0,5.317,0.987,2842.0,3.575,32.67,-117.05,1.378,137800.0
1.779,52.0,5.954,1.103,1392.0,2.767,37.97,-121.29,0.988,98800.0
4.065,6.0,6.348,1.05,935.0,3.351,33.82,-117.08,1.482,148200.0
1.938,43.0,5.24,1.096,1153.0,3.176,33.99,-118.29,1.129,112900.0
2.325,52.0,4.473,1.079,837.0,2.141,39.22,-121.06,1.097,109700.0
4.692,44.0,5.322,1.018,1287.0,2.86,33.96,-118.38,2.99,299000.0
3.048,21.0,4.215,1.025,3122.0,3.144,32.78,-117.18,2.1,210000.0
2.393,46.0,4.454,1.14,1296.0,3.306,34.01,-118.14,1.568,156800.0
5.621,44.0,4.844,0.934,736.0,2.556,37.59,-122.34,3.864,386400.0
5.432,17.0,5.976,0.965,2222.0,3.356,37.69,-121.8,2.155,215500.0
5.615,27.0,6.678,1.009,4406.0,2.715,38.08,-122.58,2.856,285600.0
3.022,38.0,4.498,0.874,566.0,2.734,38.1,-122.22,0.933,93300.0
4.802,39.0,5.67,1.015,1590.0,3.916,34.1,-118.04,2.738,273800.0
2.884,38.0,4.241,1.032,601.0,3.214,33.83,-118.21,1.761,176100.0
6.369,30.0,5.59,0.946,1050.0,2.692,34.24,-118.27,2.776,277600.0
2.148,27.0,4.968,1.013,1063.0,3.353,36.05,-119.12,0.539,53900.0
5.093,24.0,5.121,1.0,592.0,1.885,33.75,-118.11,3.905,390500.0
8.184,26.0,7.901,0.972,925.0,2.864,33.67,-117.94,3.67,367000.0
6.725,18.0,7.174,1.021,2477.0,3.242,34.28,-118.54,3.772,377200.0
7.473,28.0,6.871,1.025,1328.0,2.808,37.35,-122.04,4.316,431600.0
4.676,32.0,5.315,0.982,917.0,2.779,37.36,-121.99,2.983,298300.0
2.868,27.0,5.176,0.973,1841.0,3.264,34.04,-117.39,0.964,96400.0
2.192,43.0,4.844,1.092,4367.0,3.548,37.79,-122.23,1.128,112800.0
1.318,30.0,4.268,1.15,2524.0,2.318,38.58,-121.54,0.743,74300.0
2.087,21.0,3.623,1.084,1526.0,3.369,34.02,-118.29,1.413,141300.0
5.616,27.0,6.516,1.006,1140.0,3.248,33.83,-117.87,2.31,231000.0
2.417,31.0,4.105,1.02,1064.0,4.308,34.03,-118.17,1.255,125500.0
3.529,11.0,5.016,0.954,1049.0,2.843,38.78,-121.24,1.411,141100.0
4.83,39.0,5.524,1.045,1500.0,3.947,34.13,-118.13,4.932,493200.0
2.229,29.0,3.708,1.115,882.0,1.982,32.76,-117.09,1.4,140000.0
3.526,17.0,5.734,1.096,1656.0,2.262,35.32,-120.84,1.839,183900.0
7.432,16.0,7.837,1.027,1158.0,3.925,37.26,-121.85,3.118,311800.0
6.324,4.0,7.784,1.101,8980.0,3.679,32.95,-117.18,2.609,260900.0
3.616,9.0,5.49,1.196,2283.0,2.265,33.8,-116.45,0.991,99100.0
5.839,14.0,6.082,1.106,931.0,2.249,33.0,-117.25,4.853,485300.0
3.6,43.0,5.11,1.037,924.0,2.817,37.68,-122.13,1.794,179400.0
3.143,42.0,4.685,0.905,1304.0,2.81,37.34,-121.94,2.865,286500.0
4.16,22.0,5.678,1.038,1699.0,2.655,37.66,-121.86,2.932,293200.0
2.227,30.0,3.704,1.098,1719.0,3.745,34.06,-117.76,0.919,91900.0
4.184,22.0,5.671,1.062,1849.0,3.805,32.7,-117.02,1.254,125400.0
3.538,21.0,5.027,1.06,943.0,3.133,40.97,-124.01,1.027,102700.0
2.707,37.0,9.212,2.09,777.0,2.259,38.49,-122.94,1.171,117100.0
2.947,4.0,4.297,1.092,1518.0,2.785,33.19,-117.26,2.161,216100.0
4.786,14.0,5.971,1.065,881.0,3.596,34.02,-117.59,1.525,152500.0
8.317,32.0,6.977,1.004,635.0,2.414,37.82,-122.19,3.659,365900.0
4.0,52.0,5.269,1.078,1144.0,1.936,37.75,-122.44,3.75,375000.0
1.882,46.0,3.062,1.16,621.0,4.312,34.01,-118.28,1.625,162500.0
1.307,51.0,2.647,1.102,781.0,1.565,32.72,-117.15,2.5,250000.0
3.667,50.0,5.423,1.047,1989.0,3.704,37.72,-122.43,2.526,252600.0
4.193,52.0,3.569,1.187,628.0,2.791,34.24,-117.86,0.15,14999.0
5.75,2.0,10.224,1.466,766.0,3.498,37.72,-121.45,2.402,240200.0
3.531,15.0,5.306,1.086,1390.0,2.29,34.27,-118.67,1.918,191800.0
1.676,44.0,3.672,1.143,2297.0,3.164,34.09,-118.32,2.088,208800.0
7.774,36.0,6.871,1.032,398.0,2.568,37.88,-122.2,3.781,378100.0
3.461,29.0,4.508,0.924,1091.0,3.442,32.69,-117.07,1.18,118000.0
3.542,20.0,6.645,1.172,601.0,2.961,39.95,-120.9,0.966,96600.0
5.749,36.0,5.822,0.974,938.0,3.086,34.26,-118.48,2.38,238000.0
3.619,34.0,4.412,1.032,1299.0,2.614,34.22,-118.54,2.116,211600.0
5.642,13.0,6.76,1.064,4847.0,2.486,37.66,-121.84,3.529,352900.0
3.321,25.0,6.094,1.09,879.0,3.173,36.38,-119.69,1.031,103100.0
4.3,32.0,5.74,1.073,729.0,4.119,33.92,-118.11,1.513,151300.0
2.208,18.0,5.184,1.121,771.0,4.431,36.84,-120.69,0.55,55000.0
5.0,21.0,3.062,0.875,29.0,1.812,33.76,-118.23,0.875,87500.0
3.944,45.0,4.087,0.92,723.0,2.528,37.78,-122.27,2.129,212900.0
5.113,14.0,5.706,1.007,704.0,2.403,33.53,-117.72,2.513,251300.0
3.212,37.0,4.617,1.062,1304.0,1.935,32.69,-117.18,3.208,320800.0
3.167,14.0,4.784,1.082,737.0,2.74,36.31,-119.78,1.264,126400.0
2.802,40.0,3.659,0.844,547.0,4.052,37.77,-122.22,1.148,114800.0
2.13,25.0,4.337,1.04,893.0,3.544,36.1,-119.56,0.508,50800.0
1.892,43.0,3.514,1.064,1276.0,3.564,34.0,-118.27,1.069,106900.0
3.173,17.0,6.524,1.317,1749.0,2.83,38.01,-121.79,1.468,146800.0
1.972,28.0,3.741,1.448,333.0,1.914,34.01,-118.49,5.0,500001.0
2.667,44.0,4.541,1.028,277.0,2.541,37.68,-121.77,1.792,179200.0
4.482,24.0,6.041,1.055,3566.0,4.589,34.28,-118.39,1.662,166200.0
3.15,26.0,4.404,1.086,2257.0,2.749,33.83,-118.02,2.176,217600.0
2.196,44.0,4.033,0.967,153.0,5.1,33.79,-118.21,1.5,150000.0
3.021,42.0,5.233,0.975,892.0,2.0,38.58,-121.44,1.488,148800.0
5.657,19.0,6.713,1.177,891.0,3.759,33.87,-117.86,2.16,216000.0
3.264,52.0,4.087,1.024,1186.0,1.685,34.08,-118.35,1.75,175000.0
2.694,36.0,5.333,1.053,647.0,2.838,40.54,-122.38,0.753,75300.0
4.18,25.0,4.786,1.016,977.0,3.162,34.44,-119.79,2.718,271800.0
2.562,52.0,6.269,1.226,310.0,3.333,37.96,-121.27,0.542,54200.0
1.827,32.0,4.446,1.465,825.0,2.723,39.24,-120.02,2.25,225000.0
4.102,14.0,20.939,3.667,141.0,2.136,39.2,-120.15,2.833,283300.0
3.564,32.0,4.124,1.143,1491.0,2.54,33.88,-118.31,2.423,242300.0
6.699,26.0,7.2,0.957,1371.0,3.304,34.0,-117.99,3.825,382500.0
5.264,1.0,7.694,1.28,872.0,3.254,38.23,-122.0,1.913,191300.0
5.039,28.0,5.868,1.0,810.0,2.746,37.91,-122.07,2.598,259800.0
4.14,18.0,5.36,1.09,2231.0,3.007,34.1,-117.42,1.154,115400.0
2.533,42.0,3.93,1.016,1841.0,3.667,34.01,-118.14,1.565,156500.0
4.701,25.0,5.825,1.023,1884.0,3.673,34.42,-118.46,1.695,169500.0
3.601,10.0,5.548,0.958,1056.0,3.385,34.44,-117.31,1.04,104000.0
6.528,19.0,6.895,0.976,852.0,2.888,37.67,-121.89,3.004,300400.0
5.217,5.0,7.307,1.078,3962.0,3.445,33.95,-117.21,1.555,155500.0
2.789,40.0,5.718,1.085,374.0,2.634,39.32,-121.65,0.735,73500.0
3.79,52.0,5.95,1.073,943.0,2.143,33.82,-118.18,2.54,254000.0
4.275,26.0,6.028,1.043,2249.0,2.749,33.77,-117.83,2.854,285400.0
2.421,26.0,4.141,0.989,980.0,1.766,32.85,-117.2,2.135,213500.0
3.267,28.0,4.878,1.025,2606.0,2.735,37.92,-122.32,1.291,129100.0
2.385,44.0,4.347,1.061,1543.0,2.922,34.17,-118.36,1.941,194100.0
5.497,25.0,5.17,1.029,2637.0,2.361,33.84,-118.38,3.798,379800.0
7.111,29.0,6.335,0.99,707.0,3.644,37.37,-122.08,4.65,465000.0
3.62,9.0,4.109,1.212,469.0,1.601,33.57,-117.7,1.199,119900.0
5.34,9.0,4.695,1.095,4240.0,2.949,37.4,-121.88,2.574,257400.0
2.167,36.0,6.573,1.076,504.0,2.947,39.18,-121.43,0.938,93800.0
2.438,15.0,4.852,1.054,1810.0,1.836,33.22,-117.32,1.089,108900.0
4.722,6.0,5.681,0.968,999.0,5.314,34.19,-117.32,1.09,109000.0
3.369,19.0,4.205,1.147,1088.0,3.191,33.88,-118.01,2.696,269600.0
3.174,52.0,3.985,1.047,1819.0,2.232,33.78,-118.16,2.229,222900.0
3.697,10.0,4.349,1.089,2719.0,2.755,34.18,-118.29,2.866,286600.0
