Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
1.635,23.0,4.995,1.1,697.0,3.468,32.79,-115.55,0.596,59600.0
5.133,43.0,5.336,1.008,1146.0,2.265,33.97,-118.39,3.459,345900.0
1.644,24.0,4.307,1.125,1665.0,4.612,33.92,-118.23,0.988,98800.0
1.639,22.0,4.82,1.088,1081.0,1.91,33.47,-117.67,5.0,500001.0
1.471,44.0,5.868,1.223,931.0,3.513,34.02,-118.31,1.058,105800.0
2.652,36.0,5.69,1.099,720.0,3.103,37.66,-120.91,0.763,76300.0
3.762,10.0,8.442,1.853,540.0,2.842,38.94,-120.72,1.132,113200.0
2.1,17.0,4.336,0.968,555.0,2.004,39.51,-122.22,0.669,66900.0
2.371,20.0,5.397,0.997,763.0,2.278,39.74,-121.64,1.218,121800.0
3.393,31.0,6.952,1.321,1313.0,3.73,37.21,-120.24,0.938,93800.0
4.757,10.0,4.979,0.931,1053.0,3.162,34.27,-118.77,2.099,209900.0
3.172,8.0,6.979,1.286,5087.0,13.213,37.79,-120.45,1.154,115400.0
5.276,14.0,6.501,0.986,7600.0,3.643,33.99,-117.52,1.829,182900.0
5.592,21.0,6.167,1.074,1273.0,2.366,32.99,-117.27,3.821,382100.0
4.388,52.0,6.275,0.971,478.0,1.992,32.77,-117.11,3.0,300000.0
6.82,30.0,5.825,1.147,358.0,2.503,37.85,-122.62,4.938,493800.0
5.543,16.0,6.214,1.004,1863.0,3.535,37.38,-121.87,2.691,269100.0
4.058,32.0,5.593,1.071,904.0,3.064,37.72,-122.41,2.362,236200.0
1.907,29.0,5.636,1.107,1261.0,3.562,37.12,-120.16,0.792,79200.0
6.704,18.0,6.197,1.048,1784.0,2.461,37.53,-122.33,4.13,413000.0
3.292,30.0,5.608,1.048,356.0,2.848,33.87,-117.58,1.443,144300.0
5.519,18.0,7.543,1.064,988.0,2.752,34.62,-120.09,3.67,367000.0
3.507,29.0,5.154,0.917,2477.0,4.656,34.1,-117.74,1.219,121900.0
3.518,36.0,6.014,0.954,763.0,3.532,34.05,-117.97,1.614,161400.0
3.194,32.0,3.993,0.894,1283.0,3.176,34.09,-118.01,1.817,181700.0
2.067,24.0,4.409,1.152,1416.0,3.471,34.96,-120.43,1.369,136900.0
3.728,36.0,5.447,1.015,920.0,4.623,34.05,-118.05,1.622,162200.0
1.962,43.0,4.558,1.062,749.0,3.601,37.96,-121.27,0.527,52700.0
3.7,24.0,3.992,1.101,4210.0,1.641,34.14,-118.14,2.25,225000.0
2.54,32.0,4.829,0.97,1916.0,2.749,38.13,-121.28,1.254,125400.0
2.158,39.0,4.721,1.097,1368.0,3.508,37.95,-121.26,0.62,62000.0
2.722,36.0,4.298,1.006,918.0,1.729,32.75,-117.18,2.847,284700.0
6.576,23.0,6.813,1.003,1196.0,3.331,33.9,-117.83,2.728,272800.0
4.748,27.0,5.762,1.014,2855.0,2.974,37.53,-121.93,2.435,243500.0
4.25,18.0,6.222,1.026,2497.0,3.102,37.32,-120.61,1.463,146300.0
4.682,8.0,5.393,0.983,867.0,3.628,37.82,-121.23,1.385,138500.0
5.082,35.0,5.188,0.968,1277.0,3.701,34.22,-118.39,1.868,186800.0
3.867,15.0,5.437,1.024,1178.0,3.141,38.11,-121.27,1.201,120100.0
4.775,36.0,6.708,1.037,838.0,2.354,38.59,-121.37,1.941,194100.0
2.866,14.0,5.851,1.031,665.0,2.548,39.86,-121.59,1.196,119600.0
4.702,15.0,6.261,1.06,3555.0,3.18,33.13,-117.03,1.728,172800.0
1.745,24.0,3.338,1.203,1012.0,2.074,32.76,-117.06,1.568,156800.0
5.368,34.0,5.818,0.966,846.0,2.907,37.56,-122.29,3.394,339400.0
3.096,25.0,4.311,1.078,1559.0,2.471,33.74,-117.82,1.378,137800.0
2.886,44.0,5.61,0.874,440.0,2.767,33.91,-118.26,1.208,120800.0
3.531,38.0,5.512,1.041,1280.0,4.339,33.93,-118.2,1.465,146500.0
1.661,16.0,6.711,1.921,85.0,2.237,39.71,-122.74,0.15,14999.0
5.944,15.0,6.877,0.971,485.0,2.836,38.36,-122.01,2.282,228200.0
1.875,29.0,4.287,1.183,1357.0,3.063,37.96,-122.35,0.972,97200.0
2.988,41.0,4.538,1.042,1252.0,2.398,34.05,-118.37,2.961,296100.0
4.132,44.0,5.129,0.956,1417.0,2.204,34.14,-118.11,4.348,434800.0
1.99,18.0,4.259,1.233,1804.0,3.359,33.88,-118.16,1.703,170300.0
2.728,21.0,3.235,0.998,1286.0,2.309,33.96,-118.36,1.469,146900.0
4.56,35.0,5.642,1.049,1134.0,3.938,33.99,-118.07,1.649,164900.0
5.15,35.0,7.256,1.054,1086.0,2.959,37.71,-122.09,2.664,266400.0
2.562,35.0,5.863,1.16,1395.0,2.931,39.31,-122.17,0.627,62700.0
3.25,37.0,4.669,1.01,753.0,2.597,35.29,-120.68,2.25,225000.0
2.697,29.0,4.841,1.033,788.0,2.908,36.58,-119.61,0.73,73000.0
2.696,21.0,4.66,1.198,489.0,4.613,34.2,-119.18,1.708,170800.0
5.514,19.0,6.63,1.0,1176.0,3.087,34.18,-117.3,1.371,137100.0
7.976,52.0,7.71,1.151,842.0,2.054,37.8,-122.44,5.0,500001.0
3.972,47.0,5.739,1.133,1161.0,3.155,33.96,-118.3,1.174,117400.0
7.084,11.0,7.836,1.013,1488.0,3.214,34.14,-117.66,3.25,325000.0
3.178,16.0,4.636,0.961,1860.0,4.052,38.04,-121.29,0.973,97300.0
1.94,43.0,2.819,1.005,1667.0,4.076,34.05,-118.22,1.393,139300.0
3.167,36.0,5.561,0.975,1199.0,2.744,38.53,-121.43,0.819,81900.0
3.508,11.0,4.442,1.076,7096.0,3.482,34.24,-118.45,1.365,136500.0
1.312,52.0,2.337,1.064,557.0,3.238,32.71,-117.15,0.875,87500.0
2.681,28.0,3.988,1.11,3201.0,2.676,33.95,-118.35,1.477,147700.0
4.49,48.0,4.989,1.062,1235.0,2.201,34.07,-118.38,5.0,500001.0
0.643,24.0,3.726,0.894,396.0,3.504,32.71,-117.12,1.113,111300.0
6.381,52.0,6.662,1.069,1005.0,2.175,37.89,-122.26,3.422,342200.0
6.918,32.0,6.877,0.982,262.0,2.298,36.59,-121.89,5.0,500001.0
3.438,30.0,4.29,0.964,695.0,2.491,37.69,-122.12,1.578,157800.0
4.13,38.0,4.124,1.089,821.0,1.927,33.55,-117.8,4.333,433300.0
2.979,49.0,4.114,1.075,1277.0,2.339,37.78,-122.43,3.5,350000.0
3.125,42.0,4.013,0.917,625.0,4.006,33.98,-118.22,1.663,166300.0
3.088,26.0,4.726,1.092,599.0,1.628,34.44,-119.83,1.984,198400.0
2.781,19.0,5.31,1.17,1365.0,2.6,36.74,-119.67,1.203,120300.0
4.116,5.0,5.97,1.116,2651.0,2.756,38.69,-120.99,1.725,172500.0
4.7,39.0,5.533,1.041,867.0,2.513,34.0,-118.45,3.347,334700.0
4.359,14.0,5.041,0.997,876.0,3.0,37.52,-122.25,3.66,366000.0
4.107,52.0,4.682,0.946,1337.0,3.153,37.73,-122.43,2.409,240900.0
3.363,25.0,4.273,1.073,7111.0,2.94,33.78,-117.9,1.979,197900.0
4.054,20.0,4.722,1.03,3841.0,3.214,33.84,-118.06,1.684,168400.0
1.401,7.0,4.466,1.174,1587.0,2.88,36.73,-119.73,2.25,225000.0
2.704,26.0,3.237,1.074,1868.0,3.759,34.08,-118.31,2.271,227100.0
1.891,32.0,3.46,1.021,1429.0,2.764,34.02,-118.12,2.245,224500.0
3.404,8.0,5.681,1.067,2216.0,3.517,34.39,-117.34,1.005,100500.0
3.292,42.0,8.063,1.245,451.0,2.836,39.1,-121.83,0.979,97900.0
1.768,26.0,3.847,1.083,1829.0,1.313,33.77,-118.09,0.613,61300.0
1.708,11.0,7.977,1.477,246.0,2.86,38.95,-122.63,0.773,77300.0
2.838,21.0,5.286,1.155,1792.0,4.277,34.09,-117.95,1.665,166500.0
2.611,13.0,6.372,1.348,4166.0,2.811,34.15,-116.09,0.656,65600.0
4.775,52.0,6.536,0.96,772.0,2.39,38.11,-122.24,1.482,148200.0
4.186,34.0,5.289,1.037,1938.0,3.412,34.22,-118.42,1.986,198600.0
2.19,52.0,3.462,1.136,1655.0,4.497,34.03,-118.25,1.24,124000.0
3.173,47.0,3.959,1.034,1272.0,2.904,34.03,-118.32,1.215,121500.0
3.902,13.0,5.759,1.138,1685.0,2.519,34.03,-117.32,1.224,122400.0
2.157,35.0,4.73,1.098,2721.0,3.552,33.92,-117.28,0.869,86900.0
2.109,24.0,2.843,1.012,3537.0,4.292,34.06,-118.03,1.352,135200.0
3.725,30.0,5.404,0.996,1419.0,2.956,35.38,-118.95,0.831,83100.0
2.478,16.0,3.839,1.12,2849.0,2.38,33.17,-117.35,1.856,185600.0
4.108,36.0,5.405,1.058,964.0,3.1,33.95,-118.02,1.812,181200.0
3.294,9.0,6.213,1.104,1678.0,3.166,34.49,-117.34,0.983,98300.0
4.436,16.0,6.029,1.043,793.0,2.832,38.39,-122.84,2.169,216900.0
5.521,35.0,6.532,1.097,1052.0,4.242,34.22,-118.52,2.033,203300.0
2.732,31.0,5.491,1.124,767.0,3.394,36.51,-119.81,0.836,83600.0
5.37,26.0,6.128,0.921,1222.0,2.293,37.76,-122.13,2.754,275400.0
3.994,29.0,5.503,1.102,1520.0,4.176,34.08,-118.0,1.953,195300.0
3.972,36.0,5.85,0.977,558.0,2.607,33.81,-118.11,2.356,235600.0
1.062,20.0,4.547,1.012,523.0,2.027,39.75,-121.62,0.928,92800.0
3.725,35.0,4.114,1.052,1161.0,2.764,34.02,-118.41,3.1,310000.0
1.609,43.0,3.679,1.043,445.0,3.179,32.67,-117.11,0.93,93000.0
2.982,46.0,4.399,0.992,726.0,1.881,38.55,-121.44,0.97,97000.0
10.804,44.0,5.495,0.928,291.0,3.0,34.06,-118.42,5.0,500001.0
3.923,19.0,6.205,1.0,2357.0,2.776,38.69,-121.23,1.487,148700.0
2.013,31.0,3.669,1.149,1405.0,3.871,33.88,-118.21,1.43,143000.0
3.279,29.0,5.262,1.032,1215.0,2.793,38.01,-121.3,1.0,100000.0
3.062,37.0,5.275,0.988,211.0,2.638,32.8,-117.16,1.597,159700.0
3.26,25.0,5.228,1.002,1338.0,2.747,34.54,-117.3,0.854,85400.0
1.747,41.0,4.601,1.066,1066.0,3.352,35.37,-118.96,0.524,52400.0
1.776,19.0,5.01,1.032,1227.0,3.971,37.28,-120.47,0.733,73300.0
1.885,22.0,4.21,0.943,1005.0,2.393,38.26,-121.31,0.883,88300.0
2.367,20.0,4.964,1.054,1685.0,2.226,40.78,-122.93,0.912,91200.0
5.629,15.0,6.419,1.023,1834.0,3.527,38.03,-122.25,1.976,197600.0
1.216,36.0,5.025,1.183,1490.0,2.817,35.36,-119.01,0.57,57000.0
2.567,24.0,3.743,1.047,2690.0,1.962,34.16,-118.25,2.8,280000.0
4.677,35.0,6.265,1.072,2892.0,3.435,37.67,-122.49,2.664,266400.0
3.086,7.0,5.099,1.227,2343.0,3.621,34.24,-118.45,2.059,205900.0
4.056,16.0,4.98,0.924,2690.0,2.472,33.89,-117.51,1.58,158000.0
1.398,26.0,4.715,1.146,431.0,3.315,34.05,-117.33,0.731,73100.0
6.013,21.0,6.146,0.888,583.0,2.844,36.77,-119.68,1.508,150800.0
4.006,30.0,5.324,1.008,1611.0,3.413,33.85,-117.97,1.829,182900.0
4.256,25.0,5.592,1.086,4528.0,4.256,33.79,-117.81,2.046,204600.0
5.274,35.0,6.01,1.012,1386.0,3.372,33.93,-118.03,1.795,179500.0
2.19,28.0,3.866,1.024,830.0,1.449,37.73,-122.15,1.417,141700.0
5.593,30.0,6.467,1.023,974.0,2.775,37.92,-122.5,3.009,300900.0
2.291,39.0,3.298,1.207,1347.0,4.505,34.08,-118.21,1.339,133900.0
3.748,18.0,6.213,1.188,2679.0,2.679,34.15,-119.23,3.804,380400.0
3.973,17.0,6.216,1.038,2066.0,2.683,39.01,-121.02,1.854,185400.0
2.776,17.0,5.268,1.133,2544.0,3.262,34.11,-117.43,1.098,109800.0
4.281,39.0,4.647,0.967,347.0,2.268,34.01,-118.46,2.972,297200.0
2.421,22.0,5.047,1.035,195.0,2.267,37.71,-120.98,2.688,268800.0
3.109,33.0,4.036,1.058,903.0,2.745,34.14,-117.97,1.36,136000.0
2.262,17.0,5.351,1.091,1845.0,2.365,33.75,-117.11,0.961,96100.0
5.072,36.0,6.325,1.046,1002.0,2.855,33.84,-118.16,2.195,219500.0
3.125,35.0,4.321,1.034,1651.0,6.23,33.89,-118.07,1.203,120300.0
3.344,31.0,5.404,1.031,1058.0,3.686,36.59,-119.73,0.926,92600.0
5.129,24.0,5.816,1.079,75.0,1.974,37.9,-122.56,3.625,362500.0
2.509,52.0,4.99,1.031,1768.0,2.27,37.65,-121.0,1.19,119000.0
5.267,17.0,5.86,0.975,960.0,3.441,32.73,-116.95,1.571,157100.0
2.431,39.0,4.899,1.069,1990.0,3.933,37.34,-121.87,2.891,289100.0
5.117,36.0,6.645,1.059,664.0,3.018,33.83,-118.11,2.253,225300.0
6.208,17.0,7.404,1.052,1291.0,3.18,34.12,-117.65,2.427,242700.0
2.064,14.0,4.282,1.076,3909.0,2.641,37.51,-120.84,1.065,106500.0
2.613,52.0,5.778,1.086,601.0,1.908,34.05,-117.18,1.37,137000.0
2.618,52.0,3.304,1.036,2328.0,3.121,34.08,-118.28,2.031,203100.0
1.526,36.0,4.898,1.098,702.0,3.12,33.93,-118.26,0.954,95400.0
3.327,15.0,5.265,1.123,1245.0,2.427,35.65,-117.68,0.819,81900.0
2.939,18.0,4.309,1.098,1855.0,2.559,34.21,-118.53,2.132,213200.0
2.309,18.0,5.456,1.028,1638.0,3.757,36.6,-119.55,0.571,57100.0
3.566,52.0,4.094,1.104,1575.0,1.71,37.76,-122.43,4.273,427300.0
2.333,27.0,4.767,1.133,179.0,1.989,37.99,-121.26,0.875,87500.0
3.188,30.0,4.171,1.138,2481.0,5.126,34.06,-118.04,1.542,154200.0
3.232,40.0,4.281,1.05,869.0,1.984,34.16,-118.3,2.436,243600.0
5.02,31.0,5.043,0.938,1524.0,3.243,37.71,-122.44,2.641,264100.0
3.922,17.0,5.002,1.064,2303.0,2.495,34.39,-119.49,2.306,230600.0
7.042,52.0,7.045,1.091,967.0,2.586,37.57,-122.34,5.0,500001.0
4.542,36.0,6.203,1.076,697.0,2.777,33.84,-118.1,2.196,219600.0
4.838,40.0,6.862,1.094,415.0,2.594,38.64,-121.26,2.174,217400.0
4.221,52.0,4.507,0.933,999.0,2.23,37.74,-122.42,2.713,271300.0
4.046,12.0,5.253,1.023,2749.0,2.817,38.32,-121.96,1.306,130600.0
5.004,38.0,6.025,1.272,1332.0,2.094,33.48,-117.76,3.812,381200.0
6.341,41.0,7.602,1.077,913.0,2.693,38.58,-121.39,4.483,448300.0
2.147,21.0,4.965,1.125,727.0,2.533,38.73,-122.62,0.853,85300.0
4.756,7.0,6.875,1.04,2916.0,3.291,38.41,-121.38,1.504,150400.0
2.678,35.0,4.037,1.051,1308.0,2.079,32.76,-117.14,1.464,146400.0
4.154,16.0,6.406,1.016,1425.0,2.833,36.95,-120.09,1.194,119400.0
6.0,26.0,6.311,1.068,738.0,3.14,33.71,-118.03,2.714,271400.0
3.125,6.0,3.81,0.762,66.0,3.143,35.24,-119.01,0.65,65000.0
2.366,19.0,5.406,1.041,1185.0,2.453,40.09,-122.08,0.94,94000.0
2.632,10.0,4.992,0.952,1323.0,2.774,33.73,-117.16,1.407,140700.0
1.966,6.0,4.795,1.159,125.0,2.841,33.72,-117.7,5.0,500001.0
4.028,35.0,4.437,1.04,1047.0,1.89,34.05,-118.39,4.125,412500.0
6.846,32.0,6.274,0.935,768.0,2.92,37.38,-121.82,3.209,320900.0
5.374,22.0,7.238,1.094,1324.0,3.657,33.91,-117.57,2.146,214600.0
1.897,41.0,5.261,1.064,1107.0,2.952,36.76,-119.82,0.669,66900.0
4.77,23.0,4.934,1.103,2690.0,2.337,37.77,-122.27,2.917,291700.0
2.831,29.0,4.714,1.043,1437.0,2.448,32.75,-117.05,1.429,142900.0
5.31,47.0,5.588,1.04,1219.0,2.902,33.81,-118.2,2.099,209900.0
5.602,29.0,4.264,1.09,919.0,1.879,33.85,-118.4,4.3,430000.0
4.793,22.0,5.297,0.987,3152.0,3.77,34.28,-118.38,1.663,166300.0
4.058,7.0,7.054,1.235,3617.0,2.64,35.2,-118.66,1.629,162900.0
6.151,20.0,6.492,1.031,1008.0,3.102,33.06,-117.29,3.387,338700.0
6.166,52.0,7.073,1.065,708.0,2.575,37.44,-122.15,5.0,500001.0
3.482,9.0,5.364,1.015,5372.0,2.915,37.52,-120.86,1.271,127100.0
3.176,50.0,4.5,1.084,915.0,2.408,34.28,-119.27,2.063,206300.0
3.667,32.0,7.017,0.989,508.0,2.822,33.9,-117.4,3.141,314100.0
4.638,28.0,6.282,1.129,1591.0,3.371,38.0,-122.02,1.782,178200.0
4.583,52.0,4.817,0.986,727.0,2.048,34.08,-118.35,3.339,333900.0
1.846,25.0,4.545,1.108,994.0,4.477,35.95,-119.04,0.558,55800.0
2.971,52.0,10.105,1.934,796.0,2.39,37.0,-122.04,1.166,116600.0
4.902,35.0,5.482,0.949,1614.0,2.852,37.99,-122.03,1.693,169300.0
3.279,42.0,5.592,1.037,671.0,2.513,33.82,-118.12,2.245,224500.0
2.689,30.0,3.673,1.018,932.0,1.879,36.59,-121.88,1.795,179500.0
2.625,30.0,3.924,1.05,1466.0,4.854,34.05,-117.74,0.943,94300.0
1.708,44.0,6.839,1.438,789.0,3.169,33.99,-118.31,1.0,100000.0
1.2,35.0,3.988,1.092,1216.0,3.73,33.93,-118.3,0.992,99200.0
2.815,36.0,3.532,1.03,2028.0,3.539,33.99,-118.08,1.639,163900.0
2.088,36.0,3.964,1.001,2883.0,4.277,34.05,-118.2,1.428,142800.0
6.272,16.0,6.835,0.997,814.0,2.797,32.9,-117.09,2.551,255100.0
2.031,18.0,5.44,1.093,253.0,3.373,36.09,-119.45,1.125,112500.0
3.044,20.0,4.493,1.077,2296.0,2.384,34.09,-117.91,1.854,185400.0
4.226,52.0,5.012,1.091,663.0,1.95,37.77,-122.26,2.75,275000.0
4.184,12.0,6.33,1.042,2033.0,2.831,38.62,-120.91,2.076,207600.0
1.688,33.0,3.61,0.987,1077.0,2.336,35.27,-120.66,1.742,174200.0
4.115,52.0,4.803,1.082,2246.0,2.304,37.79,-122.48,4.578,457800.0
6.173,18.0,4.708,1.235,3408.0,1.701,33.97,-118.46,5.0,500001.0
4.397,18.0,3.666,1.09,972.0,2.081,37.35,-121.99,2.389,238900.0
4.841,29.0,5.106,1.11,1236.0,2.564,33.91,-118.35,2.44,244000.0
3.882,36.0,5.156,1.095,617.0,2.924,33.91,-118.11,1.931,193100.0
1.851,38.0,3.578,1.025,1243.0,1.583,38.57,-121.48,1.141,114100.0
4.259,21.0,6.488,1.037,1376.0,3.389,33.98,-117.43,1.522,152200.0
12.443,30.0,8.267,1.084,606.0,3.0,32.86,-117.25,5.0,500001.0
2.148,30.0,5.584,1.098,1409.0,3.292,37.33,-120.74,0.813,81300.0
4.736,22.0,6.829,1.063,1849.0,2.987,33.99,-116.99,1.959,195900.0
2.646,23.0,4.382,0.941,101.0,2.971,32.83,-116.97,1.125,112500.0
13.295,4.0,9.104,1.078,3898.0,3.101,37.82,-121.89,5.0,500001.0
2.21,16.0,10.385,2.283,638.0,2.615,39.86,-121.14,0.888,88800.0
5.895,52.0,7.74,1.084,585.0,2.577,37.83,-122.24,4.578,457800.0
3.051,52.0,4.428,1.063,1277.0,2.758,38.11,-122.24,1.073,107300.0
2.908,24.0,4.22,1.116,3018.0,4.686,34.24,-118.53,2.753,275300.0
3.289,42.0,4.378,1.044,2377.0,4.043,37.57,-122.32,2.379,237900.0
2.634,43.0,3.104,1.036,1919.0,3.131,34.09,-118.25,1.743,174300.0
4.104,35.0,5.002,0.948,1580.0,2.948,37.69,-122.12,1.791,179100.0
2.288,17.0,4.326,1.042,424.0,1.472,33.21,-117.33,0.858,85800.0
3.141,43.0,5.074,1.064,1534.0,2.454,32.76,-117.04,1.414,141400.0
2.839,34.0,4.782,1.006,440.0,2.588,35.4,-118.98,0.698,69800.0
10.229,26.0,8.044,1.03,3599.0,2.863,34.15,-118.54,5.0,500001.0
6.391,8.0,8.357,1.257,1312.0,3.208,38.78,-121.22,2.18,218000.0
2.52,35.0,3.469,0.966,1628.0,3.289,34.2,-118.44,2.256,225600.0
5.473,34.0,6.313,1.176,1422.0,3.247,34.21,-118.15,2.389,238900.0
4.733,30.0,5.288,1.067,1281.0,2.463,33.04,-117.29,2.869,286900.0
5.117,46.0,5.59,0.986,603.0,2.131,34.16,-118.39,4.143,414300.0
3.599,14.0,6.011,1.111,1756.0,3.153,34.87,-117.06,0.914,91400.0
4.952,31.0,5.896,1.019,1138.0,2.366,37.4,-122.11,5.0,500001.0
5.869,52.0,7.125,1.073,981.0,2.991,34.14,-118.12,4.904,490400.0
4.444,16.0,5.933,0.987,810.0,2.727,38.37,-122.85,3.05,305000.0
5.526,10.0,7.037,1.029,2089.0,3.535,35.42,-119.08,1.32,132000.0
1.309,5.0,3.296,1.087,2066.0,2.715,32.71,-117.16,3.25,325000.0
2.625,42.0,4.153,1.021,312.0,2.167,34.1,-118.25,1.643,164300.0
4.207,8.0,5.54,1.078,1604.0,2.562,36.86,-119.78,1.283,128300.0
5.508,16.0,5.462,1.01,1967.0,3.257,33.63,-117.66,2.233,223300.0
5.127,22.0,6.019,1.045,1066.0,2.514,34.43,-119.77,3.425,342500.0
5.184,36.0,5.926,0.97,1318.0,3.037,33.84,-118.1,2.197,219700.0
4.115,45.0,5.076,1.079,1992.0,2.577,37.91,-122.31,1.778,177800.0
1.949,25.0,4.671,1.075,1262.0,1.898,38.34,-122.44,2.335,233500.0
3.672,49.0,4.935,1.067,1110.0,2.256,37.76,-122.24,2.298,229800.0
5.102,13.0,7.083,1.126,1075.0,3.071,37.91,-121.6,2.414,241400.0
3.488,15.0,5.742,1.05,2896.0,3.229,34.51,-117.17,0.908,90800.0
1.312,10.0,4.438,0.968,773.0,3.53,33.94,-117.28,1.357,135700.0
2.63,33.0,6.071,1.107,717.0,3.658,35.27,-118.83,0.813,81300.0
4.375,2.0,4.42,1.42,535.0,2.082,37.39,-121.89,4.25,425000.0
1.125,26.0,5.0,1.0,47.0,2.611,37.67,-121.0,0.875,87500.0
6.096,32.0,5.506,0.952,705.0,2.809,37.24,-121.95,4.054,405400.0
3.044,40.0,5.01,1.02,771.0,2.52,35.36,-119.04,0.695,69500.0
3.917,34.0,5.851,0.972,735.0,2.952,37.63,-122.09,1.895,189500.0
0.805,52.0,2.903,1.129,36.0,1.161,35.38,-119.02,0.6,60000.0
4.694,30.0,6.03,0.962,1700.0,3.189,34.28,-118.35,2.482,248200.0
1.155,44.0,4.273,1.216,325.0,2.338,36.97,-122.02,2.5,250000.0
2.945,37.0,5.694,1.097,894.0,2.49,35.38,-119.11,0.828,82800.0
6.149,16.0,6.365,0.983,2717.0,3.342,33.62,-117.66,2.578,257800.0
1.922,36.0,3.903,0.847,585.0,2.479,37.92,-122.35,0.94,94000.0
1.473,28.0,4.961,0.98,201.0,3.941,38.03,-121.16,1.563,156300.0
15.0,48.0,9.73,1.052,770.0,3.105,34.08,-118.42,5.0,500001.0
2.714,30.0,4.1,1.054,1865.0,2.419,33.73,-118.29,2.317,231700.0
5.014,15.0,6.673,1.059,2484.0,2.561,37.71,-121.94,2.711,271100.0
4.132,33.0,5.263,1.081,1242.0,2.964,34.19,-118.54,2.037,203700.0
3.63,19.0,5.558,1.04,1373.0,2.135,38.64,-121.28,2.421,242100.0
5.154,37.0,4.54,0.95,678.0,2.106,34.43,-119.7,4.184,418400.0
2.25,18.0,4.433,1.095,1943.0,3.909,32.57,-117.08,1.032,103200.0
2.375,52.0,3.41,1.15,804.0,2.01,34.43,-119.7,2.938,293800.0
1.836,43.0,4.42,1.171,458.0,2.234,32.79,-117.25,3.286,328600.0
3.75,28.0,5.136,1.064,1124.0,2.889,34.11,-117.77,1.809,180900.0
3.773,24.0,10.954,1.848,473.0,1.996,33.75,-116.43,5.0,500001.0
5.097,33.0,5.664,1.127,831.0,3.101,37.61,-122.03,1.886,188600.0
5.824,17.0,6.887,1.025,1970.0,3.083,38.41,-121.32,2.475,247500.0
3.404,48.0,5.093,0.926,1060.0,2.819,33.97,-117.39,1.179,117900.0
1.907,31.0,4.218,1.024,5666.0,3.889,35.26,-118.9,0.546,54600.0
2.438,23.0,4.947,1.211,130.0,2.281,34.38,-119.31,2.25,225000.0
4.312,21.0,11.38,2.208,599.0,2.396,37.88,-122.71,4.958,495800.0
3.411,33.0,5.954,1.04,620.0,3.563,36.64,-119.63,1.104,110400.0
5.578,16.0,5.938,1.004,835.0,3.224,33.65,-117.65,2.348,234800.0
2.867,43.0,4.107,1.074,1667.0,3.07,34.11,-118.25,2.178,217800.0
4.077,5.0,5.46,1.089,3207.0,3.169,38.03,-121.95,1.431,143100.0
4.607,30.0,6.114,1.085,1470.0,2.707,37.97,-121.99,1.841,184100.0
2.727,37.0,4.199,1.04,1776.0,4.711,34.03,-118.2,1.408,140800.0
2.74,41.0,5.412,1.144,751.0,3.004,33.94,-118.31,1.317,131700.0
5.559,16.0,6.043,0.991,1236.0,3.583,37.81,-121.23,1.493,149300.0
3.987,26.0,6.387,1.023,799.0,3.004,34.87,-120.43,1.577,157700.0
6.993,25.0,10.173,1.922,349.0,1.95,38.36,-122.26,3.988,398800.0
1.929,29.0,3.897,1.134,1743.0,2.645,36.97,-122.02,1.953,195300.0
3.086,16.0,8.182,1.552,1177.0,1.842,33.78,-116.45,1.346,134600.0
4.597,39.0,5.12,1.192,497.0,2.389,37.11,-122.05,1.463,146300.0
2.622,49.0,4.291,1.061,1539.0,2.591,34.08,-118.31,3.509,350900.0
3.25,19.0,5.709,1.105,855.0,2.889,37.74,-120.91,1.767,176700.0
2.825,41.0,4.185,1.056,1159.0,3.066,34.22,-118.44,1.686,168600.0
3.558,32.0,4.968,0.945,737.0,3.381,33.95,-118.09,1.708,170800.0
3.141,27.0,4.45,1.445,416.0,2.08,33.87,-117.96,1.675,167500.0
2.846,40.0,4.87,1.087,756.0,2.049,37.98,-122.02,1.655,165500.0
6.894,17.0,7.132,1.01,836.0,2.903,33.61,-117.98,3.839,383900.0
2.557,32.0,5.831,1.146,1655.0,3.412,38.52,-121.42,0.726,72600.0
2.197,22.0,3.141,1.112,3618.0,3.313,34.22,-118.48,0.938,93800.0
3.224,31.0,4.658,1.065,2313.0,2.888,33.92,-118.14,2.182,218200.0
4.259,39.0,5.012,0.997,1817.0,2.72,37.65,-122.48,2.274,227400.0
7.566,37.0,6.98,1.025,1577.0,2.642,37.38,-122.1,5.0,500001.0
3.721,39.0,3.692,1.014,1237.0,3.343,34.03,-118.39,2.309,230900.0
7.49,43.0,6.256,1.055,1151.0,2.652,33.97,-118.38,3.626,362600.0
1.47,36.0,4.378,1.006,405.0,2.25,36.29,-119.14,0.619,61900.0
3.859,45.0,5.414,0.954,401.0,2.305,34.15,-117.3,0.908,90800.0
2.443,37.0,2.867,0.996,998.0,1.984,34.09,-118.34,2.0,200000.0
3.232,35.0,6.699,1.512,768.0,2.385,38.54,-123.02,1.369,136900.0
2.369,38.0,4.371,1.008,1019.0,2.739,34.04,-118.35,1.468,146800.0
1.521,28.0,4.426,1.153,2406.0,3.673,34.1,-117.31,0.695,69500.0
3.27,12.0,5.33,1.086,4520.0,3.391,33.93,-117.24,1.132,113200.0
